currentSamp,prevSamp,output
0.1767970684,0.1533052398,0.08581542969
0.1842845038,0.1767970684,0.1101989746
0.1844248932,0.1842845038,0.1353149414
0.1770310507,0.1844248932,0.1533813477
0.161073454,0.1770310507,0.1542053223
0.1476896633,0.161073454,0.1476745605
0.1433843879,0.1476896633,0.1374206543
0.1442735209,0.1433843879,0.1204223633
0.1451626538,0.1442735209,0.1098327637
0.1511058057,0.1451626538,0.1098327637
0.1623369588,0.1511058057,0.1117858887
0.1778733872,0.1623369588,0.1148986816
0.20515573,0.1778733872,0.1229858398
0.2414229952,0.20515573,0.1382446289
0.2796089157,0.2414229952,0.1594238281
0.3163441457,0.2796089157,0.1911315918
0.3432989131,0.3163441457,0.2309265137
0.3573378545,0.3432989131,0.2677001953
0.3627662451,0.3573378545,0.2990112305
0.3631874134,0.3627662451,0.3193359375
0.3643105287,0.3631874134,0.3262634277
0.3635149887,0.3643105287,0.3275146484
0.3555127921,0.3635149887,0.3269042969
0.3472766132,0.3555127921,0.3257446289
0.3410994789,0.3472766132,0.3220825195
0.3355306989,0.3410994789,0.3123779297
0.3325357247,0.3355306989,0.3031311035
0.3343607871,0.3325357247,0.2982788086
0.3384788766,0.3343607871,0.2934570313
0.3425501696,0.3384788766,0.2920227051
0.3460599049,0.3425501696,0.2954711914
0.3482125426,0.3460599049,0.2996826172
0.3537813227,0.3482125426,0.3031005859
0.3696453264,0.3537813227,0.3056335449
0.3862112772,0.3696453264,0.309387207
0.3875215784,0.3862112772,0.3183288574
0.386585649,0.3875215784,0.3345947266
0.3872875961,0.386585649,0.3461914063
0.3867728349,0.3872875961,0.3437805176
0.3871472067,0.3867728349,0.33984375
0.3868664278,0.3871472067,0.3417663574
0.3870536137,0.3868664278,0.3406677246
0.3759160536,0.3870536137,0.3391723633
0.3413334613,0.3759160536,0.3390808105
0.3004801419,0.3413334613,0.3314819336
0.2644936555,0.3004801419,0.3102416992
0.2318297186,0.2644936555,0.2687072754
0.2038922252,0.2318297186,0.2256164551
0.1829742026,0.2038922252,0.1933898926
0.1677653494,0.1829742026,0.1630859375
0.1519481422,0.1677653494,0.1379089355
0.1427760338,0.1519481422,0.120513916
0.1409041749,0.1427760338,0.1062316895
0.1369732714,0.1409041749,0.09359741211
0.1280819418,0.1369732714,0.08666992188
0.1142769828,0.1280819418,0.08563232422
0.09415450016,0.1142769828,0.07974243164
0.06663817506,0.09415450016,0.06616210938
0.03322549459,0.06663817506,0.04928588867
-0.0007955400113,0.03322549459,0.02432250977
-0.03476977814,-0.0007955400113,-0.006866455078
-0.07398522105,-0.03476977814,-0.04202270508
-0.1169443817,-0.07398522105,-0.07699584961
-0.156206621,-0.1169443817,-0.1129455566
-0.1892449297,-0.156206621,-0.1540222168
-0.2179779631,-0.1892449297,-0.1964111328
-0.2439968011,-0.2179779631,-0.2325439453
-0.2662251249,-0.2439968011,-0.2619628906
-0.2872367405,-0.2662251249,-0.288482666
-0.307640002,-0.2872367405,-0.3121032715
-0.3257502364,-0.307640002,-0.3330383301
-0.3410994789,-0.3257502364,-0.3525085449
-0.354904438,-0.3410994789,-0.3716125488
-0.3666503522,-0.354904438,-0.3878173828
-0.376056443,-0.3666503522,-0.4012145996
-0.3828419313,-0.376056443,-0.4133911133
-0.3862112772,-0.3828419313,-0.423248291
-0.3870536137,-0.3862112772,-0.4304504395
-0.3870068172,-0.3870536137,-0.4347229004
-0.3870536137,-0.3870068172,-0.4360046387
-0.3870068172,-0.3870536137,-0.4352722168
-0.3870536137,-0.3870068172,-0.4344787598
-0.3870536137,-0.3870536137,-0.4339599609
-0.3870068172,-0.3870536137,-0.4332275391
-0.3859772949,-0.3870068172,-0.4326477051
-0.382514356,-0.3859772949,-0.4318237305
-0.3763372218,-0.382514356,-0.4306640625
-0.3676798746,-0.3763372218,-0.4276733398
-0.3595372886,-0.3676798746,-0.4220275879
-0.355606385,-0.3595372886,-0.4136657715
-0.3563083321,-0.355606385,-0.4044799805
-0.3627662451,-0.3563083321,-0.3973693848
-0.3683350252,-0.3627662451,-0.3956298828
-0.3720787429,-0.3683350252,-0.3988952637
-0.3742313806,-0.3720787429,-0.404876709
-0.3745589559,-0.3742313806,-0.4096984863
-0.3717043711,-0.3745589559,-0.410949707
-0.3626258557,-0.3717043711,-0.4113769531
-0.346761852,-0.3626258557,-0.4093322754
-0.3237847846,-0.346761852,-0.4019775391
-0.300292956,-0.3237847846,-0.3886413574
-0.2808724204,-0.300292956,-0.3676147461
-0.2706707897,-0.2808724204,-0.3431396484
-0.2654763814,-0.2706707897,-0.3202819824
-0.2623410178,-0.2654763814,-0.3050842285
-0.2616390708,-0.2623410178,-0.2977294922
-0.2590184684,-0.2616390708,-0.2942199707
-0.2528881306,-0.2590184684,-0.2917785645
-0.2443243764,-0.2528881306,-0.2893371582
-0.2343099316,-0.2443243764,-0.2856140137
-0.2219556631,-0.2343099316,-0.2763366699
-0.2067936065,-0.2219556631,-0.2664794922
-0.190368045,-0.2067936065,-0.2545776367
-0.1751123954,-0.190368045,-0.2402038574
-0.1614478258,-0.1751123954,-0.2237243652
-0.1494679292,-0.1614478258,-0.206817627
-0.1373008466,-0.1494679292,-0.1921386719
-0.1285031101,-0.1373008466,-0.1788635254
-0.1274267912,-0.1285031101,-0.1669921875
-0.129485836,-0.1274267912,-0.1563110352
-0.1339315007,-0.129485836,-0.1505432129
-0.1418869008,-0.1339315007,-0.1517333984
-0.1495147256,-0.1418869008,-0.1562194824
-0.158686834,-0.1495147256,-0.1612243652
-0.1668762165,-0.158686834,-0.1697387695
-0.1721642177,-0.1668762165,-0.1781005859
-0.1794176708,-0.1721642177,-0.1857299805
-0.1868115132,-0.1794176708,-0.1932983398
-0.1909763992,-0.1868115132,-0.1982421875
-0.1957496392,-0.1909763992,-0.2045898438
-0.2054365088,-0.1957496392,-0.2114868164
-0.2150297854,-0.2054365088,-0.2149047852
-0.2206921584,-0.2150297854,-0.2207641602
-0.2244826726,-0.2206921584,-0.2308654785
-0.2241550973,-0.2244826726,-0.2389221191
-0.2201773972,-0.2241550973,-0.2423095703
-0.2193350608,-0.2201773972,-0.2431030273
-0.2191946713,-0.2193350608,-0.2412719727
-0.2182587419,-0.2191946713,-0.2368774414
-0.2183523349,-0.2182587419,-0.2359924316
-0.2138130771,-0.2183523349,-0.2363891602
-0.2038454288,-0.2138130771,-0.2344055176
-0.1887301686,-0.2038454288,-0.2319335938
-0.1715090671,-0.1887301686,-0.2247924805
-0.1580316834,-0.1715090671,-0.2103881836
-0.1414189361,-0.1580316834,-0.1938171387
-0.1208284888,-0.1414189361,-0.1769104004
-0.102577865,-0.1208284888,-0.1616516113
-0.0874158083,-0.102577865,-0.1444091797
-0.07538911518,-0.0874158083,-0.1226806641
-0.0683696445,-0.07538911518,-0.1057739258
-0.06935237039,-0.0683696445,-0.09323120117
-0.07407881399,-0.06935237039,-0.08337402344
-0.0738916281,-0.07407881399,-0.08056640625
-0.06691895389,-0.0738916281,-0.08355712891
-0.05456468548,-0.06691895389,-0.08709716797
-0.03851349584,-0.05456468548,-0.08319091797
-0.02035646499,-0.03851349584,-0.07192993164
0.0009827258963,-0.02035646499,-0.05712890625
0.02302386386,0.0009827258963,-0.03909301758
0.04717084302,0.02302386386,-0.01904296875
0.07529552224,0.04717084302,0.003143310547
0.1021099003,0.07529552224,0.02703857422
0.1112820086,0.1021099003,0.05255126953
0.1044497238,0.1112820086,0.07974243164
0.08690104711,0.1044497238,0.09918212891
0.06247328912,0.08690104711,0.09918212891
0.04033855822,0.06247328912,0.08334350586
0.02419377564,0.04033855822,0.06161499023
0.01951412851,0.02419377564,0.03750610352
0.02264949209,0.01951412851,0.01733398438
0.03458259225,0.02264949209,0.008331298828
0.05531342902,0.03458259225,0.008117675781
0.08755619771,0.05531342902,0.01773071289
0.1323872172,0.08755619771,0.03479003906
0.1886833721,0.1323872172,0.06240844727
0.2506419,0.1886833721,0.1026306152
0.3050193996,0.2506419,0.1538696289
0.3465746661,0.3050193996,0.2146606445
0.3781154877,0.3465746661,0.2734069824
0.3876619678,0.3781154877,0.3219604492
0.3864920561,0.3876619678,0.3545532227
0.3873343925,0.3864920561,0.3745422363
0.3867260384,0.3873343925,0.3775634766
0.3871940031,0.3867260384,0.3716125488
0.384900976,0.3871940031,0.3724365234
0.3673522993,0.384900976,0.3724975586
0.356495518,0.3673522993,0.3685302734
0.3677734676,0.356495518,0.3614196777
0.3851349584,0.3677734676,0.3452453613
0.3883171184,0.3851349584,0.3403320313
0.3860240913,0.3883171184,0.3583068848
0.3877087643,0.3860240913,0.3722229004
0.3864920561,0.3877087643,0.3701171875
0.387381189,0.3864920561,0.3661499023
0.3867260384,0.387381189,0.3676757813
0.3871940031,0.3867260384,0.367401123
0.3868196314,0.3871940031,0.3655395508
0.3871004102,0.3868196314,0.3661193848
0.3869132243,0.3871004102,0.3648986816
0.3870536137,0.3869132243,0.3641662598
0.3869600208,0.3870536137,0.3641967773
0.3870068172,0.3869600208,0.3626098633
0.3869600208,0.3870068172,0.363067627
0.3870068172,0.3869600208,0.3613586426
0.3869600208,0.3870068172,0.3616333008
0.3870068172,0.3869600208,0.3604431152
0.3869600208,0.3870068172,0.3603210449
0.3870068172,0.3869600208,0.3594360352
0.3870068172,0.3870068172,0.3588867188
0.3870068172,0.3870068172,0.3583374023
0.3870068172,0.3870068172,0.3575439453
0.3658080158,0.3870068172,0.3570861816
0.3266393693,0.3658080158,0.3547668457
0.2936010606,0.3266393693,0.344909668
0.2730574097,0.2936010606,0.3148498535
0.2644936555,0.2730574097,0.2728881836
0.2619666461,0.2644936555,0.2444458008
0.2684713556,0.2619666461,0.2332763672
0.281527571,0.2684713556,0.2274780273
0.2940222289,0.281527571,0.2309265137
0.3040834702,0.2940222289,0.2397155762
0.310915755,0.3040834702,0.2539672852
0.2977659466,0.310915755,0.2652893066
0.262855779,0.2977659466,0.2708435059
0.2211133267,0.262855779,0.2683105469
0.176563086,0.2211133267,0.2434692383
0.1345866513,0.176563086,0.2002258301
0.09658791666,0.1345866513,0.1547241211
0.06677856447,0.09658791666,0.1123046875
0.04698365714,0.06677856447,0.07083129883
0.03636085816,0.04698365714,0.03775024414
0.0340210346,0.03636085816,0.01306152344
0.03963661115,0.0340210346,-0.001220703125
0.05016581718,0.03963661115,-0.005889892578
0.05755965964,0.05016581718,-0.004211425781
0.05755965964,0.05755965964,0.005096435547
0.05096135719,0.05755965964,0.01452636719
0.04239760295,0.05096135719,0.01895141602
0.02985614866,0.04239760295,0.01443481445
0.01829742026,0.02985614866,0.005615234375
0.00898492248,0.01829742026,-0.005187988281
0.00449246124,0.00898492248,-0.01745605469
0.001684672965,0.00449246124,-0.02868652344
0.003135363574,0.001684672965,-0.03536987305
0.008750940124,0.003135363574,-0.03829956055
0.01127794957,0.008750940124,-0.03884887695
0.01553642846,0.01127794957,-0.0354309082
0.01511526021,0.01553642846,-0.03036499023
-0.004305275355,0.01511526021,-0.02673339844
-0.03593968992,-0.004305275355,-0.02722167969
-0.07529552224,-0.03593968992,-0.03454589844
-0.1267248441,-0.07529552224,-0.06207275391
-0.1713218812,-0.1267248441,-0.1018981934
-0.2079635182,-0.1713218812,-0.145111084
-0.240019101,-0.2079635182,-0.1953430176
-0.2630897614,-0.240019101,-0.2378540039
-0.2777370569,-0.2630897614,-0.2680969238
-0.2867219794,-0.2777370569,-0.2955322266
-0.29215037,-0.2867219794,-0.3144226074
-0.2944901936,-0.29215037,-0.3229675293
-0.2963620524,-0.2944901936,-0.330078125
-0.2939286359,-0.2963620524,-0.3323364258
-0.28737713,-0.2939286359,-0.3335876465
-0.2799832875,-0.28737713,-0.3324279785
-0.2673950367,-0.2799832875,-0.3276977539
-0.2452603058,-0.2673950367,-0.3188476563
-0.2117072359,-0.2452603058,-0.3076477051
-0.1720238283,-0.2117072359,-0.2905883789
-0.1306089513,-0.1720238283,-0.2607116699
-0.08563754239,-0.1306089513,-0.2228393555
-0.03636085816,-0.08563754239,-0.1799621582
0.01843780967,-0.03636085816,-0.1365356445
0.0839996659,0.01843780967,-0.08889770508
0.1577977011,0.0839996659,-0.03530883789
0.2363221798,0.1577977011,0.02514648438
0.3171396857,0.2363221798,0.09585571289
0.3827951348,0.3171396857,0.1739501953
0.3900485879,0.3827951348,0.2527160645
0.3847605866,0.3900485879,0.3240661621
0.3885978973,0.3847605866,0.3648681641
0.3858369055,0.3885978973,0.3603210449
0.3878491537,0.3858369055,0.3466491699
0.3863516666,0.3878491537,0.3543701172
0.3874279855,0.3863516666,0.3537902832
0.3866792419,0.3874279855,0.3487548828
0.3872407996,0.3866792419,0.3536376953
0.3868196314,0.3872407996,0.3491210938
0.3619239087,0.3868196314,0.3506774902
0.3033815231,0.3619239087,0.3482666016
0.2407210481,0.3033815231,0.3346862793
0.1789965025,0.2407210481,0.296081543
0.1313576948,0.1789965025,0.2261047363
0.09312497779,0.1313576948,0.1628417969
0.03767115936,0.09312497779,0.1089172363
-0.01160552487,0.03767115936,0.06420898438
-0.05662373021,-0.01160552487,0.02188110352
-0.1113288051,-0.05662373021,-0.03088378906
-0.1565341963,-0.1113288051,-0.08520507813
-0.1894321156,-0.1565341963,-0.1268005371
-0.20833789,-0.1894321156,-0.1794433594
-0.2153573607,-0.20833789,-0.2213439941
-0.2266353103,-0.2153573607,-0.241027832
-0.229583488,-0.2266353103,-0.2559509277
-0.2178375737,-0.229583488,-0.2600708008
-0.199399764,-0.2178375737,-0.2663269043
-0.1686544824,-0.199399764,-0.2646789551
-0.1235426841,-0.1686544824,-0.2449035645
-0.07005431746,-0.1235426841,-0.2184448242
-0.01754867672,-0.07005431746,-0.181640625
0.0327107334,-0.01754867672,-0.1286010742
0.0686972198,0.0327107334,-0.07443237305
0.09003641069,0.0686972198,-0.02319335938
0.1028586438,0.09003641069,0.01959228516
0.09822579316,0.1028586438,0.04824829102
0.08376568354,0.09822579316,0.06143188477
0.07683980579,0.08376568354,0.06466674805
0.07557630107,0.07683980579,0.05590820313
0.07964759407,0.07557630107,0.03994750977
0.08629269299,0.07964759407,0.03698730469
0.08680745417,0.08629269299,0.04034423828
0.09340575662,0.08680745417,0.04446411133
0.1081466451,0.09340575662,0.05044555664
0.1135282393,0.1081466451,0.05334472656
0.1135282393,0.1135282393,0.0612487793
0.1004720238,0.1135282393,0.07522583008
0.06500029857,0.1004720238,0.07739257813
0.01801664143,0.06500029857,0.06698608398
-0.03214917575,0.01801664143,0.04513549805
-0.07276851279,-0.03214917575,0.00048828125
-0.09686869549,-0.07276851279,-0.05117797852
-0.1137622216,-0.09686869549,-0.09555053711
-0.126210083,-0.1137622216,-0.1294250488
-0.1324808101,-0.126210083,-0.1469116211
-0.127801163,-0.1324808101,-0.1589050293
-0.1080062556,-0.127801163,-0.1687011719
-0.0752019293,-0.1080062556,-0.1677856445
-0.03252354752,-0.0752019293,-0.1546630859
0.01380495902,-0.03252354752,-0.1262817383
0.05999307614,0.01380495902,-0.08624267578
0.09869375787,0.05999307614,-0.04043579102
0.12611649,0.09869375787,0.006744384766
0.1439459456,0.12611649,0.0491027832
0.1538667975,0.1439459456,0.08200073242
0.1579848869,0.1538667975,0.1029968262
0.1553174881,0.1579848869,0.1149291992
0.1459113974,0.1553174881,0.1210632324
0.140810582,0.1459113974,0.1203308105
0.1389855196,0.140810582,0.114440918
0.1381431831,0.1389855196,0.1052856445
0.1466601409,0.1381431831,0.100982666
0.1647703753,0.1466601409,0.1020202637
0.1890109474,0.1647703753,0.1049804688
0.2190542819,0.1890109474,0.1180114746
0.2544792107,0.2190542819,0.1419372559
0.2854584746,0.2544792107,0.1693115234
0.2925247418,0.2854584746,0.2018432617
0.2782986145,0.2925247418,0.2350463867
0.2505015106,0.2782986145,0.2549133301
0.2051089335,0.2505015106,0.2496337891
0.1475024774,0.2051089335,0.2227172852
0.08250217882,0.1475024774,0.1851501465
0.02082442971,0.08250217882,0.1320800781
-0.02447455446,0.02082442971,0.06759643555
-0.05503265019,-0.02447455446,0.004272460938
-0.0724409375,-0.05503265019,-0.05068969727
-0.07431279635,-0.0724409375,-0.08728027344
-0.06528107739,-0.07431279635,-0.1076049805
-0.04773240068,-0.06528107739,-0.116973877
-0.02882662629,-0.04773240068,-0.1110229492
-0.01347738372,-0.02882662629,-0.09573364258
-0.002199434149,-0.01347738372,-0.07678222656
0.01151193193,-0.002199434149,-0.05810546875
0.02419377564,0.01151193193,-0.04476928711
0.02938818395,0.02419377564,-0.03356933594
0.03168121104,0.02938818395,-0.02059936523
0.03191519339,0.03168121104,-0.01052856445
0.0302773169,0.03191519339,-0.007781982422
0.02807788275,0.0302773169,-0.008361816406
0.02480212976,0.02807788275,-0.008270263672
0.02124559795,0.02480212976,-0.01119995117
0.02012248264,0.02124559795,-0.01412963867
0.0177358626,0.02012248264,-0.01708984375
0.01525564963,0.0177358626,-0.02041625977
0.01525564963,0.01525564963,-0.02136230469
0.02096481912,0.01525564963,-0.02337646484
0.02255589914,0.02096481912,-0.02493286133
0.01820382732,0.02255589914,-0.02258300781
0.008563754239,0.01820382732,-0.01779174805
-0.00037437177,0.008563754239,-0.01861572266
-0.007019470688,-0.00037437177,-0.02667236328
-0.01881218144,-0.007019470688,-0.03686523438
-0.03659484052,-0.01881218144,-0.04510498047
-0.05638974786,-0.03659484052,-0.05395507813
-0.0752019293,-0.05638974786,-0.06777954102
-0.09583917312,-0.0752019293,-0.08856201172
-0.1105800616,-0.09583917312,-0.1080322266
-0.1231215159,-0.1105800616,-0.1269226074
-0.1358033596,-0.1231215159,-0.1450195313
-0.1454434326,-0.1358033596,-0.1586608887
-0.1568617716,-0.1454434326,-0.1694946289
-0.1704327483,-0.1568617716,-0.1809387207
-0.1811959367,-0.1704327483,-0.1917724609
-0.1957964357,-0.1811959367,-0.2019042969
-0.2088526512,-0.1957964357,-0.2164001465
-0.2210197337,-0.2088526512,-0.2273864746
-0.2305662139,-0.2210197337,-0.2406921387
-0.235947808,-0.2305662139,-0.2542724609
-0.2356670292,-0.235947808,-0.263458252
-0.2284135762,-0.2356670292,-0.270690918
-0.2196158396,-0.2284135762,-0.2726135254
-0.2052025264,-0.2196158396,-0.2676391602
-0.1954688604,-0.2052025264,-0.2585449219
-0.1926142757,-0.1954688604,-0.2460021973
-0.1892917262,-0.1926142757,-0.2339782715
-0.1925206827,-0.1892917262,-0.2253723145
-0.2038922252,-0.1925206827,-0.2244873047
-0.218165149,-0.2038922252,-0.2250061035
-0.235152268,-0.218165149,-0.229675293
-0.2448859341,-0.235152268,-0.2456665039
-0.2527009448,-0.2448859341,-0.2600402832
-0.2606563449,-0.2527009448,-0.2739257813
-0.2615922743,-0.2606563449,-0.2826538086
-0.2622006284,-0.2615922743,-0.2875061035
-0.2660847355,-0.2622006284,-0.2931518555
-0.275163251,-0.2660847355,-0.293548584
-0.2818083499,-0.275163251,-0.2929382324
-0.2852712887,-0.2818083499,-0.3002929688
-0.2857860499,-0.2852712887,-0.3078613281
-0.2813403852,-0.2857860499,-0.3129882813
-0.2706707897,-0.2813403852,-0.3134155273
-0.2492848024,-0.2706707897,-0.3102111816
-0.2242018938,-0.2492848024,-0.3022766113
-0.2002421005,-0.2242018938,-0.2845458984
-0.1727725719,-0.2002421005,-0.2607727051
-0.1486255927,-0.1727725719,-0.233001709
-0.1395938737,-0.1486255927,-0.2085266113
-0.1458178044,-0.1395938737,-0.1829833984
-0.1589676128,-0.1458178044,-0.1642150879
-0.171789846,-0.1589676128,-0.1640930176
-0.1859691768,-0.171789846,-0.1758728027
-0.1943457451,-0.1859691768,-0.1901550293
-0.1935502051,-0.1943457451,-0.2027587891
-0.1885429827,-0.1935502051,-0.2134399414
-0.1829742026,-0.1885429827,-0.2178649902
-0.181523512,-0.1829742026,-0.2129821777
-0.1782945555,-0.181523512,-0.2061767578
-0.1694968189,-0.1782945555,-0.2023925781
-0.1622433658,-0.1694968189,-0.19921875
-0.1584060552,-0.1622433658,-0.1945800781
-0.1598099493,-0.1584060552,-0.1846618652
-0.1665018447,-0.1598099493,-0.1780090332
-0.1884493897,-0.1665018447,-0.1778869629
-0.2249506373,-0.1884493897,-0.1820678711
-0.2576613707,-0.2249506373,-0.1967773438
-0.2893425817,-0.2576613707,-0.2253112793
-0.3177480398,-0.2893425817,-0.2635192871
-0.3389000448,-0.3177480398,-0.296295166
-0.3567295003,-0.3389000448,-0.3229064941
-0.368709397,-0.3567295003,-0.3493041992
-0.3763840183,-0.368709397,-0.3667602539
-0.3819995948,-0.3763840183,-0.3796691895
-0.3843862149,-0.3819995948,-0.3900146484
-0.3849477725,-0.3843862149,-0.393737793
-0.3841522325,-0.3849477725,-0.3976745605
-0.3804553113,-0.3841522325,-0.3981018066
-0.3710024241,-0.3804553113,-0.3964233398
-0.3531729685,-0.3710024241,-0.3936157227
-0.3252822717,-0.3531729685,-0.3858337402
-0.2835398193,-0.3252822717,-0.3710327148
-0.2282263903,-0.2835398193,-0.3463439941
-0.1612138435,-0.2282263903,-0.3098754883
-0.0867606577,-0.1612138435,-0.2594299316
-0.01848460614,-0.0867606577,-0.1958618164
0.04361431121,-0.01848460614,-0.1238708496
0.1051048744,0.04361431121,-0.05044555664
0.1624305517,0.1051048744,0.01593017578
0.2217216808,0.1624305517,0.0751953125
0.2804044557,0.2217216808,0.1354064941
0.3330504859,0.2804044557,0.1938171387
0.3791918065,0.3330504859,0.2509155273
0.3886914902,0.3791918065,0.3080444336
0.3857433125,0.3886914902,0.3542785645
0.3878959502,0.3857433125,0.3829956055
0.3863048702,0.3878959502,0.3854675293
0.387474782,0.3863048702,0.3749694824
0.3738570088,0.387474782,0.37890625
0.3410994789,0.3738570088,0.3785095215
0.3048790102,0.3410994789,0.3681945801
0.2690329132,0.3048790102,0.3495788574
0.2306598068,0.2690329132,0.3081665039
0.1917251427,0.2306598068,0.2702941895
0.1466601409,0.1917251427,0.2351379395
0.09101913658,0.1466601409,0.193939209
0.03430181343,0.09101913658,0.1520996094
-0.01857819909,0.03430181343,0.1017456055
-0.05933792555,-0.01857819909,0.04431152344
-0.07983477995,-0.05933792555,-0.01214599609
-0.08652667534,-0.07983477995,-0.0569152832
-0.08039633761,-0.08652667534,-0.08825683594
-0.05999307614,-0.08039633761,-0.09893798828
-0.02901381218,-0.05999307614,-0.09585571289
0.01071639192,-0.02901381218,-0.08242797852
0.06420475856,0.01071639192,-0.05429077148
0.1235426841,0.06420475856,-0.01651000977
0.1947669133,0.1235426841,0.02993774414
0.2765203486,0.1947669133,0.08862304688
0.3591629168,0.2765203486,0.1556091309
0.3888318796,0.3591629168,0.2308654785
0.3856497196,0.3888318796,0.3121948242
0.3879427467,0.3856497196,0.3723754883
0.3863048702,0.3879427467,0.384185791
0.387474782,0.3863048702,0.3697509766
0.3866324455,0.387474782,0.370880127
0.3872407996,0.3866324455,0.3745422363
0.3867728349,0.3872407996,0.3683166504
0.3871472067,0.3867728349,0.3718261719
0.3868664278,0.3871472067,0.369140625
0.3870536137,0.3868664278,0.3688049316
0.3869132243,0.3870536137,0.369354248
0.3870068172,0.3869132243,0.3670654297
0.3869600208,0.3870068172,0.3687438965
0.3870068172,0.3869600208,0.3661804199
0.3869600208,0.3870068172,0.3677062988
